    0.556863309110825178E+01    0.404048902041888436E+01    0.387500306307918152E+00    0.165249498258179850E+01    0.410865599484538213E+00   -0.158111824459549730E+02
    0.607197428550729867E+01    0.582019299239155630E+00    0.585726096875484825E+00    0.529858569006711466E+01    0.257521611960007057E+00   -0.158109766342240832E+02
    0.613487387494364977E+01    0.178681317591546795E+01    0.220481468715452866E+01    0.818630235308721765E+01    0.343842684570662749E+00   -0.158065112824410363E+02
    0.637929200809671659E+01    0.203107497725156927E+01    0.306679999871353692E+00    0.828968051294088126E+00    0.520499217965108674E+00   -0.158055260238027273E+02
    0.534793021225022347E+01    0.314755052691785542E+01    0.129168973962542988E+01    0.776090936297688483E+01    0.441992447342173078E+00   -0.157993084512391242E+02
    0.468669312903834445E+01    0.130107212522902604E+01    0.121508512866406893E+01    0.571719221206942141E+01    0.327166801973517274E+00   -0.157946790066543450E+02
    0.553127973201016143E+01    0.169547819902641694E+01    0.158559656821376982E+01    0.846753239906791855E+01    0.482067013382416920E+00   -0.157914039671275841E+02
    0.567693611715060431E+01    0.192838277195274799E+01    0.537869074723877016E+00    0.822525648934079712E+01    0.598734995863659525E+00   -0.157864464699107252E+02
    0.377685105284243861E+01    0.145696949270536091E+01    0.478056546778002467E+00    0.357489162085006607E+01    0.299085588442497718E+00   -0.157588231333283968E+02
    0.656270200631150225E+01    0.170834010875049747E+01    0.104830331722163050E+01    0.614750901384682180E+01    0.481360008660130623E+00   -0.157482430504173383E+02
    0.406695524551333421E+01    0.258851855440637557E+01    0.870644147168029847E-01    0.571019979027829727E+01    0.348038109143397667E+00   -0.157441519803501144E+02
    0.541457039471378110E+01    0.213641068862264749E+01    0.160859397272563820E+01    0.776205805241120306E+01    0.467236810454497831E+00   -0.157382376596121123E+02
    0.574613715471721687E+01    0.440027675489595094E+01    0.231064390126868580E+00    0.421600082543934551E+01    0.484824176722723321E+00   -0.157303717348477008E+02
    0.674517881712508771E+01    0.542347546808477876E+01    0.275724826586584371E+00    0.750224317322938283E+01    0.498599115763335377E+00   -0.157293596426448232E+02
    0.622826733272500643E+01    0.268091892442500335E+01    0.199769212596207391E+01    0.953753086588062438E+01    0.317925714381506630E+00   -0.157287010122365096E+02
    0.628566373092911412E+01    0.869919472539571581E+00    0.382298135650127491E+00    0.307339031844588906E+01    0.514457987446892417E+00   -0.157248623033406965E+02
    0.620733866184475058E+01    0.697859030794402146E-01    0.712151830924889651E+00    0.949396202977003512E+01    0.405928891377864864E+00   -0.157154419774659928E+02
    0.345379627174458426E+01    0.170397375158543296E+01    0.618527049421720154E-01    0.657728387722847696E+01    0.532008621552243044E+00   -0.157110323997422245E+02
    0.483641238261510686E+01    0.112324335646015849E+01    0.662415871884983853E+00    0.343206444466536409E+01    0.534370117483852436E+00   -0.157004956298599758E+02
    0.428542404714663849E+01    0.739140539855917655E+00    0.168121117981406032E+01    0.722941594794208520E+01    0.327864342582306567E+00   -0.156990900188420426E+02
    0.661541563253670173E+01    0.129349270984163622E+01    0.180649805767605320E+01    0.786831224637819826E+01    0.226391750898510102E+00   -0.156769258409422854E+02
    0.496288952635810965E+01    0.749252275651251659E-01    0.598316247249737199E+00    0.723033016470760970E+01    0.373951914224924076E+00   -0.156754170059535838E+02
    0.585476308952858560E+01    0.508041989415157103E+00    0.517801229057160639E+00    0.713899262644869204E+01    0.291649188908903845E+00   -0.156732674942392336E+02
    0.665931721803142906E+01    0.332302629777532355E+01    0.645306887304235577E+00    0.268144196675796120E+01    0.473992037285057066E+00   -0.156678474336428621E+02
    0.345982909374863956E+01    0.128433691328313238E+01    0.756824788187179354E+00    0.715994506393512697E+01    0.532534862453224678E+00   -0.156655913576135148E+02
    0.414952930445178758E+01    0.202008032695655215E+01    0.525375118506323124E+00    0.258404424211452577E+01    0.424300412886667810E+00   -0.156614939662788313E+02
    0.575868832343625670E+01    0.273540957020286635E+00    0.320337639688803966E+00    0.204662001030571972E+01    0.319872430850184519E+00   -0.156593535893871643E+02
    0.687278707256237276E+01    0.674070907220054938E+01    0.683176894564011816E-01    0.618070999131442544E+01    0.515095541569209225E+00   -0.156551580659287595E+02
    0.584756557937771948E+01    0.390678565746904694E+01    0.393460067906108601E+00    0.898711291698163883E+01    0.300232888965451639E+00   -0.156515068834567295E+02
    0.479861169779412577E+01    0.149108504827970023E+01    0.915376819417904386E+00    0.347274736387735095E+01    0.453788664414005449E+00   -0.156477893325660204E+02
    0.600679210912095751E+01    0.230024634381578874E+01    0.131164322970102987E+01    0.597313630491158420E+01    0.475468692782420987E+00   -0.156407784570711215E+02
    0.548681368767394062E+01    0.169783186878828141E+01    0.154933660506647453E+01    0.700929082242565826E+01    0.464912303179109310E+00   -0.156318667080106000E+02
    0.443786377135562748E+01    0.110793990137103671E+01    0.141407113643968074E+01    0.702694027183916514E+01    0.261156183136863007E+00   -0.156243298754972777E+02
    0.424477868585477136E+01    0.238491185046528942E+00    0.190137831967030491E+01    0.892532666164215271E+01    0.450372905079074848E+00   -0.156230580068239391E+02
    0.458984193433086674E+01    0.250320193054514872E+01    0.101323849409136590E+01    0.699828354217338156E+01    0.458347705545350093E+00   -0.156188568558294758E+02
    0.580229975560567635E+01    0.504296296920808351E+00    0.964320701655412060E+00    0.980144764987047878E+01    0.341766889519383776E+00   -0.156115930616988354E+02
    0.565902453025699081E+01    0.133986515375085213E+00    0.576797410119856413E+00    0.904194935668675548E+01    0.387810510500687544E+00   -0.155859984775392668E+02
    0.352041611856963188E+01    0.426062794587121041E+00    0.564012912076183759E+00    0.871588575274564548E+01    0.653562311225388881E+00   -0.155836192025254654E+02
    0.646559202596143301E+01    0.112308773365124037E+01    0.980873739784088761E+00    0.444961868001271910E+01    0.316693949301279587E+00   -0.155683216070340951E+02
    0.359980019143845320E+01    0.185236972651281540E+01    0.359809327824925473E+00    0.894328075672540024E+01    0.508787900848711283E+00   -0.155676606454396413E+02
    0.651152506541416720E+01    0.241612089632902238E+01    0.106746047236338515E+01    0.497032622886773723E+01    0.251007757176561763E+00   -0.155592724441868491E+02
    0.460579310558603172E+01    0.190735490225769144E+01    0.163068822462656837E+01    0.863036637623838487E+01    0.469525004417680802E+00   -0.155580589958694215E+02
    0.558316057663552989E+01    0.581127373901346389E+00    0.893296926950269743E+00    0.488045657654678333E+01    0.389340037875758049E+00   -0.155557002351204474E+02
    0.554285008086738706E+01    0.238532606053516422E+00    0.826510567866116097E-01    0.355820641716780717E+01    0.334692975651455171E+00   -0.155544076542726337E+02
    0.518524190721415579E+01    0.548508558754663977E+00    0.786694757555129298E+00    0.975336872672460053E+01    0.483553680372480310E+00   -0.155541907808311457E+02
    0.624937957632679275E+01    0.297328786872724926E+01    0.159175243611904360E+01    0.765358559219725709E+01    0.296578170930618890E+00   -0.155464113976182929E+02
    0.397264846302837160E+01    0.223856956403677820E+01    0.504681397579697766E+00    0.691939368360026208E+01    0.395346741235338972E+00   -0.155458690052608866E+02
    0.629091910747080885E+01    0.345896011945745441E+01    0.125301557349357690E+00    0.707732181574005015E+01    0.248277737137636817E+00   -0.155414696906053393E+02
    0.523556227979260669E+01    0.347881132595356624E+01    0.708060111970906653E-01    0.194033129795580805E+01    0.579828772956080929E+00   -0.155344183786822629E+02
    0.699211379713404391E+01    0.403099580668878765E+01    0.136688504294030921E+01    0.770669169461422054E+01    0.395382425565729778E+00   -0.155315905622990815E+02
    0.588219468630318332E+01    0.319356755262306313E+01    0.105077492841913478E+01    0.765299291032258200E+01    0.268934202659908583E+00   -0.155248400608583381E+02
    0.674994150057575393E+01    0.373460012897929872E+01    0.734699614102203191E+00    0.685705874583837005E+01    0.238976143549029851E+00   -0.155246862195334234E+02
    0.563792477611070986E+01    0.784413245781264368E+00    0.200757580928360513E+01    0.886804174361741282E+01    0.351825106947291633E+00   -0.155239655383745152E+02
    0.560932318681687825E+01    0.197676829460753734E+01    0.307917195396223697E+00    0.661143806203152185E+01    0.220250369016254388E+00   -0.155134654735699833E+02
    0.455121394425975101E+01    0.137654462372525477E+01    0.120237145966695325E+01    0.504033310920300615E+01    0.411359335253442926E+00   -0.155040686601661477E+02
    0.592662516269674811E+01    0.209047933598125235E+01    0.527028535638196849E+00    0.686872019928665800E+01    0.578071024442493364E+00   -0.154980865665594489E+02
    0.686768422326557193E+01    0.245358677848089179E+01    0.141011729452932966E+01    0.626868510894102116E+01    0.441783613934262298E+00   -0.154962448780094366E+02
    0.427561792930084650E+01    0.109378816067253259E+01    0.983256618293717577E+00    0.663781987102964965E+01    0.262594026150623105E+00   -0.154917835348310469E+02
    0.439115609784868077E+01    0.259821561784814614E+01    0.296259261067450708E+00    0.690424650830232700E+01    0.317027538575598344E+00   -0.154866244004673455E+02
    0.607594448915676288E+01    0.803567606565052550E+00    0.155683579648101089E+01    0.941412531269024733E+01    0.306258718814930497E+00   -0.154829697470614587E+02
    0.355927225759626431E+01    0.191100787873032002E+00    0.104735257234949386E+01    0.704274144633483612E+01    0.612299771157287287E+00   -0.154691337626521275E+02
    0.671507070978292386E+01    0.620758182932708369E+01    0.226453596317803874E+00    0.970527637852442382E+01    0.478346303662213312E+00   -0.154676569236254497E+02
    0.552835481660688899E+01    0.149923188797054130E+01    0.713494709460218424E+00    0.747580129184364228E+01    0.219634064019276348E+00   -0.154669637364179131E+02
    0.639992920040313784E+01    0.416158673966782078E+00    0.199740201532350808E+00    0.147004240053062452E+01    0.497120192549658724E+00   -0.154653292540986698E+02
    0.452920327393107680E+01    0.263039895601794749E+01    0.239200666588115146E+00    0.586924397740894310E+01    0.619137204787822304E+00   -0.154646576268692204E+02
    0.609868039927695271E+01    0.309444689734604872E+00    0.387300055366378682E+00    0.255531782457385770E+01    0.363127551691718620E+00   -0.154600454138079009E+02
    0.412388713975452337E+01    0.278961659101287651E+01    0.253238473991754254E+00    0.737431675903398531E+01    0.482034088771841507E+00   -0.154564478668406586E+02
    0.420441357655763603E+01    0.576260074536363742E+00    0.232864674875290234E+01    0.968377294479645023E+01    0.325916671336895114E+00   -0.154561073924887094E+02
    0.609346548454375192E+01    0.218030419036519296E+01    0.477261640596905901E+00    0.368998772838304456E+00    0.408466485932743151E+00   -0.154552158243533100E+02
    0.510427741246963151E+01    0.296527902542602284E+01    0.784839259904461573E+00    0.902565868925980652E+01    0.547619630336452889E+00   -0.154529484885739166E+02
    0.652578720319718641E+01    0.151362103036342588E+01    0.527937727159652898E-01    0.845687744368359517E+01    0.236906958375384502E+00   -0.154445478696605818E+02
    0.579412366737672535E+01    0.444355425527013459E+01    0.114809357625617420E+00    0.389247766455299260E+01    0.505092607719667797E+00   -0.154430901277150419E+02
    0.440322974722209182E+01    0.180919222796306789E+01    0.692615028201432725E+00    0.641137145117606710E+01    0.301575290022550457E+00   -0.154423059090101411E+02
    0.694402863412040006E+01    0.424030766322448471E+01    0.102247274731602733E+01    0.808524667054297552E+01    0.471785445433082429E+00   -0.154363336800447843E+02
    0.393605877847043217E+01    0.125116709270806448E+01    0.950995459823467948E-01    0.739893684753015979E+01    0.284153440392314272E+00   -0.154320832656143629E+02
    0.621737165389425961E+01    0.525580483839492452E+01    0.265065945983055627E-01    0.517001356826365122E+01    0.354821785710552340E+00   -0.154302933751391791E+02
    0.643187752669270374E+01    0.520122793342226686E+01    0.273203409978255873E+00    0.280938141266541397E+01    0.408866138100901999E+00   -0.154245101966269029E+02
    0.582324578918171198E+01    0.281785390049897133E+01    0.141665315403284131E+01    0.862723792255108357E+01    0.484201690086942083E+00   -0.154218825548257357E+02
